,pageid,YAKE_MSE,YAKE_MAE,YAKE_MAPE,RAKE_MSE,RAKE_MAE,RAKE_MAPE,KeyBERT_MSE,KeyBERT_MAE,KeyBERT_MAPE
762,12005,0.32941779237202007,0.3338923154469387,0.6298024179878766,0.5692283265142469,0.5733970124846476,0.9096146415488496,0.8935463992966536,0.8969975870743248,0.9796682612475894
763,38541,1.2204937654617933e-05,0.0027222665227519325,0.5474015472380196,0.8164964546434017,0.8180287617439322,1.0458876024203463,0.8964854981537329,0.8988621103812001,0.9911407399958853
764,256016,0.1098758138490485,0.11365336380870802,1.3215202204045458,0.45202805114056566,0.4561979337189422,1.2925397881475555,0.7922325692074195,0.7968157959562655,0.8784938331176573
765,877694,0.11054501564788227,0.11353617364990365,0.514723815057844,0.5447917209654263,0.5483307731694829,0.9608364834726427,0.7956827612011461,0.7984821340475017,0.88272578719039
766,6561310,0.29185661585741157,0.30067278918964674,5.713491066690613,0.5424573159155169,0.5453751803751804,1.2010618677590619,0.9941437900101144,0.9970664032299631,0.9970664032299631
767,19039,6.2802451540194976e-06,0.0019277211645217503,0.2851633028059962,0.8155640169422234,0.8174537407657817,1.1884572763864214,0.8971059129589042,0.8990287269513736,0.974223809786326
768,4162,0.33004944676058373,0.33466874046205636,2.8833948110784355,0.6319836446246874,0.6358862027612028,1.4811335827896277,0.6982580252886015,0.7008177442712327,0.9524549123194245
769,38687,0.35448946059840175,0.3632684120589285,4.162528224574556,0.6341850067269631,0.6375077675077676,1.1214217071027017,0.895404984146291,0.8982677070828332,0.9607414725288612
770,9400,0.1806265269479719,0.18388060138246926,0.5567519503690332,0.7259750192095581,0.7281883772792863,1.0025435498239044,0.798416235513618,0.7995060062101947,0.8835156211678047
771,380152,1.0178525591773442e-05,0.0026873613351326956,0.405622913248051,0.6636171758501496,0.66673983879266,1.2618627413531824,0.9954716022824869,0.9977319798704727,0.9977319798704727
772,29394,2.6572941485991916e-05,0.0046082768067132315,0.9381244001204906,0.4411768516893202,0.4444320612405719,0.6622871014014284,0.7953530159431683,0.7983618697502423,0.9152226366789
773,805,0.3522344307500104,0.3639593272677487,1.335239243196388,0.5421939497653402,0.5450209425462975,1.1407928251941397,0.8949435212048307,0.898129227021226,0.9875416582958939
774,1067525,5.329426332005516e-06,0.0019252561953092627,0.4200468276609179,0.6971828028577715,0.6999650937297996,1.3350447382200656,0.6972950853425182,0.7002709625610967,0.9030024047036985
775,86067,0.09814665744783867,0.1006312420964172,0.3394922029689257,0.6340046340753562,0.6373751761435046,1.193594002358828,0.8936011528870187,0.8973468878381923,0.9554067841220502
776,522125,4.4315094355770896e-05,0.005918185754249383,3.0835761767894194,0.6119715836385836,0.6150659340659341,1.3741947501261218,0.8939558474860807,0.8970047253903817,0.9110622892368493
777,1287274,0.1238584465842827,0.1274145831420945,3.368380861238645,0.4136002819961569,0.4170356241739758,1.5739252359499416,0.8955371266534087,0.8977886688379979,0.9305523252801831
778,537259,9.9832849287522e-07,0.0007616547133774634,0.2525786139021541,0.2848619720479022,0.28903689074195993,1.0062137236235678,0.8932310121608701,0.8966076936818913,0.8966076936818913
779,20870,0.10857889765389214,0.11290124416585251,2.941981104727616,0.8163275664933689,0.8180910179966784,1.1265372978817083,0.8932869380343899,0.8966363341814614,0.8966363341814615
780,300479,0.17577491442495088,0.18586855994854765,4.50437358596767,0.6621192727106147,0.6661602418745276,1.4134043420934521,0.8945382678919712,0.8980087506784754,0.9846106533990099
781,90086,6.376144187732923e-06,0.0022228972022793458,1.2477217223510713,0.5425069963418125,0.5462464985994399,1.3508359042724893,0.7923685624493016,0.7965821139586682,0.8546289666520572
782,10977,0.09633400580020732,0.10423293845346986,4.493735563150041,0.8168068850835386,0.8182983039504778,1.0574517678531055,0.7980479327104854,0.8004778995177224,0.9842227384412
783,2379,0.22252143963802526,0.23672562037232803,1.460394349455488,0.7249635097914121,0.727638079155107,1.1007520995629436,0.6931714178755699,0.6978305857677513,0.9554300890592256
784,10837,0.00042572370445308975,0.018958404308066244,10.509550814841205,0.49808588544499116,0.5014061154177433,1.1200278079960608,0.7963456836411913,0.7991448606399347,0.921730013858747
785,19379,0.09085302237851889,0.095883463018954,0.7188635702750986,0.45161207618235416,0.4564333421680361,0.8411393364569747,0.9953166808069926,0.9976551798522355,0.9976551798522355
786,1158413,1.4638659424002163e-05,0.0033320298089226878,0.4468776043580319,0.814721390505979,0.8172377570110392,1.249625869566856,0.6959605455250006,0.6986735356260081,0.7846474555875409
787,171941,0.26466503266627434,0.2825659589917957,2.840617652243548,0.9157938586545727,0.9162301587301588,0.9162301587301588,0.6955781404273511,0.6989767168453712,0.993549202005644
788,671894,1.2345941273093697e-05,0.0024911794642738083,1.8547015273951746,0.3630324968183479,0.36796890184645287,0.9808837962360475,0.8956843046268949,0.8985215739161317,0.9808539823392591
789,2339868,0.22120240928752297,0.2254808902157448,0.9893957029722302,0.74747422257126,0.7504058441558442,0.946417729137614,0.7950006624773883,0.7979023779644961,0.9748762520318411
790,155444,5.813022468238432e-06,0.001900572033302082,0.4777896461387692,0.6643732633672278,0.6667813051146384,0.8985868762457859,0.8934197938970924,0.8973123424980474,0.9725594260313896
791,38238,2.0281884358812233e-05,0.003328268748650589,3.179803844821118,0.5790478882918705,0.583122162182446,1.408527563428678,0.994233888234983,0.9971108237576043,0.9971108237576043
792,828641,7.035309358341125e-05,0.007802527399898067,2.2755926551431,0.7481921282187728,0.7498757518201963,0.8870729300272914,0.5964210752624904,0.6001454505128344,1.1237017871301969
793,5740,0.29037268241742165,0.3141100109828861,6.059224526032988,0.8154327834188305,0.8177010708589656,1.1626407270935728,0.8953750140804205,0.8982695039386057,0.973507089648923
794,34841,0.09221174053303006,0.11754463645106175,3.605379208892022,0.6337186009568142,0.6362993572084481,1.260489898572081,0.8936712106831528,0.8976191950039931,0.9911651668518517
795,23725,1.3475543961875054e-05,0.0030758105177248036,0.7052098327253892,0.6638186900071007,0.6663159837578442,1.1422826663746823,0.697475382351421,0.7003333053146921,0.9153076153812189
796,1101525,0.2835064959531219,0.2870326249895155,2.6470256860977375,0.9061500217595456,0.9077633477633479,1.2106493506493503,0.5942631618040828,0.5989165685417117,0.9483192538257322
797,588556,0.00029707721515170383,0.016464828176592974,6.121463281988354,0.45175958602511873,0.45425521448248724,0.6749455966514356,0.9953804917715567,0.9976869745835263,0.9976869745835263
798,65866,0.12188050047036962,0.1279766942133394,4.469585509717093,0.633859049774618,0.6373325395287015,1.197601546352985,0.596300597162981,0.6007642170468465,0.8815916429479529
799,957029,1.0997482742261721e-05,0.002454671287096757,2.8821574116875115,0.19873575886590464,0.20192290249433106,0.6557983091186961,0.8954537557575593,0.8982482491423278,0.956631934195886
800,32881,1.1539241981103038e-05,0.0026213465852457547,1.3274178827623728,0.4986508640792919,0.5020611577964519,1.147145382631212,0.8969361018004396,0.8990845799663978,0.978372190534565
801,63739,4.2325376875707534e-05,0.006143313043249716,1.1281987328781122,0.3325815945788261,0.3376457795115319,1.0399125636745543,0.7944783196504698,0.7985998615863077,0.9635705446671556
802,31307,2.7722879030702384e-05,0.0048854527956462505,1.0290530359397638,0.33221800861453826,0.3369388142721476,0.8819007706901663,0.9966139792484565,0.9983044638976842,0.9983044638976842
803,13151,6.64920105321753e-06,0.0020604756714650194,0.3397287185338088,0.5430963295044214,0.5462190927194596,1.2647662361196883,0.8974248420030329,0.8988074697319824,1.101945863206336
804,501905,0.09768670249168264,0.10818175392811688,2.7424658610427044,0.5443837487852377,0.548022149485564,1.0908029568596431,0.6957961655966731,0.6993771136474576,1.042722999290958
805,108190,0.5555934976823997,0.5666915064914054,1.4381508237097118,0.8312430553326499,0.8325906120023768,1.0399762935477217,0.8952133395298081,0.8983561753850774,0.9916765279163338
806,221345,0.26722518482534474,0.273109765895809,3.2124558296143992,0.6125562258596163,0.615537123133277,1.1709013462762503,0.8945238115138189,0.897282106782107,0.9502871572871575
807,5571107,0.11008755464506612,0.11468242734986932,1.6158067248166268,0.7238340324941812,0.7269602058229724,1.3634433081167225,0.994319890170899,0.9971549973835689,0.9971549973835689
808,2318907,4.222676555194781e-05,0.004979482690316856,3.4613822592739196,0.45934295121199437,0.4635616764188193,1.1600787681689189,0.8965087368359186,0.8983115247641077,1.022847413444946
809,273609,6.686457633000466e-05,0.007792156730860614,4.211589827996123,0.57961460590409,0.5827910052910054,1.4670652662746493,0.7949785895476171,0.7984229521492294,0.952701739692355
810,12364,0.37426901840139304,0.377659711763663,1.1598714371676033,0.45221865274658324,0.4559293675672986,1.0567759415594373,0.7947518583322813,0.7980931350458164,1.4068910647711903
811,4770,4.474350379322114e-05,0.00605743729515518,3.5436013402505537,0.7255975382725056,0.7283410447046811,0.9755211469799661,0.9971172005108933,0.9985573169010772,0.9985573169010772
812,188004,4.1922465573910814e-05,0.006017371094997739,1.0337890423436513,0.7242040563829888,0.7279453393322007,0.9695285925568516,0.894677765175727,0.8979643763577663,0.9657814189841785
813,491,0.19652791138073605,0.21293078343078578,3.4494764142426435,0.2989809525645851,0.30124660685530247,0.6767794401204363,0.9955792476473315,0.997786243768887,0.997786243768887
814,808318,3.467662786362524e-06,0.0011522713867601403,1.2190875855836163,0.6625336463995753,0.6654937179550183,0.7924572045352627,0.9958064487991557,0.9979003623188405,0.9979003623188405
815,261438,1.8032060687497558e-05,0.00299980287768936,2.8550785023563776,0.6646962441157471,0.6673079135035658,1.1077102984185998,0.6941681916324849,0.6979622177749951,0.8130634481445005
816,211731,0.11002336465262916,0.1128853472612809,1.8244398217411744,0.7469149152624713,0.7494996549344375,0.9015500275680838,0.795284998039919,0.7989214626875286,0.9572584336604522
817,285730,0.19453674519659708,0.20357013753034767,3.522356134998428,0.3833812491997296,0.38601053916843386,0.9177964144124753,0.8940059282004797,0.8970979701248559,0.9647943296677809
818,129061,0.2179987558717112,0.22477374277012777,3.5264336209909746,0.746867382366787,0.7494297284131043,0.8874468204082717,0.8948983813382405,0.8976249221498426,0.9819817053968645
819,3442117,1.7126517734950277e-05,0.003650105387568322,1.8461241896903584,0.6903026204513698,0.69233962618578,1.164548411004419,0.7936149847173855,0.797615466015466,0.959791427619999
820,297015,0.7369260856246554,0.754917956593763,3.123709227340921,0.5971527545621423,0.6000589569160998,0.8639532956887369,0.5948140635893442,0.598876319814946,0.8177663776523895
821,39997,0.19229073641282718,0.2084343817671011,7.1435815138377565,0.6898675565960632,0.6924896796325369,1.200560613465597,0.8941380186180765,0.8974609030425358,0.9519295526775977
822,10753,0.22140334490281358,0.22593031989443535,1.4302520232277618,0.5420384309982631,0.5457728803183349,1.411210465382509,0.696173145864077,0.7004433342781557,0.9712207981171218
823,9929468,0.18297994160865405,0.22881966493028255,15.181400076799159,0.6314896556386551,0.6352147413989518,1.4448301479570822,0.7923163244145309,0.7969492401104149,0.9197194154423212
824,228430,0.11105149427663889,0.11551056797005568,0.8418237567192093,0.09030834015203143,0.0942547580504469,1.2121278769152688,0.7939759842118492,0.7970131423948529,0.8024664483358361
825,4640,0.00012427574550506678,0.009599054288410082,5.498760221047777,0.723791626309645,0.727102211953964,1.320581901159489,0.8961926972334042,0.8985776392487983,0.9548341823846247
826,92012,0.3276002031182277,0.336023576273683,2.552475609395098,0.6407880925545761,0.6432940868655155,0.9315271236699808,0.8933183756057173,0.8970793770341878,0.9866508056056164
827,499767,0.37290746246726647,0.37643710147399095,1.1514030429098598,0.4973003161788519,0.5021932476694382,0.9154757673944688,0.7951992490145338,0.7981279978658129,0.8594004161244551
828,426634,9.582063832849687e-06,0.0024007658235189,0.5389787546569984,0.5427596712407344,0.5465380194193753,1.2587215392275903,0.8963940619990776,0.8984997476270811,0.9368742266759813
829,15757,6.205866715026443e-06,0.0019101177105384768,1.7034088505012634,0.4987763599878656,0.5026352813852814,1.050271829677235,0.6974785305221067,0.700331091131091,1.2786160617314803
830,174055,2.2872491123231287e-05,0.004622493864196225,0.5919135803986467,0.4988914931037059,0.5025794894760411,0.9809379350432094,0.5955228408876754,0.5994199256487392,0.8062609312171073
831,1769059,5.720205619591775e-06,0.0020967872823302726,0.513676457063185,0.7248592897114559,0.7274370074370075,1.1575681340544381,0.8942049208633407,0.8976074748935808,0.9763129118755598
832,76432,2.006746217333826e-05,0.004004315453341514,0.5802662798938151,0.5436195047724188,0.5468669244241763,1.1123083766720956,0.8962099897944455,0.8985247075929607,0.9843393963143429
833,2497067,0.17671729393318145,0.18284641825759654,2.625707467713394,0.5984404819678687,0.6017150860344138,1.1116851524787976,0.7946816931761456,0.7985839838786674,0.9363615876355229
834,1920056,9.121762320101487e-06,0.002291096847020742,1.1973467465193088,2.827090390663065e-06,0.0015237166991552956,0.9450035566757151,0.8919651078833428,0.896418152779743,0.9542858843613237
835,95298,0.2210937694585108,0.22364038848200052,0.6663785238252014,0.8162565241805247,0.8180848164181498,1.0381686417663756,0.5975436871784838,0.6009661869897206,0.8398939949454451
836,3074136,1.776810038377992e-05,0.003393942353679973,0.573082991943019,0.6877559603805474,0.6913326356183499,1.2736846143693097,0.79461576808121,0.7982093036330425,0.9467733624173802
837,4722725,1.8046949823825836e-05,0.003850849347709683,0.7090300605508557,0.6346330335181593,0.6376372491145218,1.078622155582019,0.893531156841971,0.8971950612432043,0.9486903816469361
838,44578,0.08855850853121455,0.09196577931308969,2.6614497417664835,0.8127543066437436,0.8162656391227819,1.5354156696017152,0.8947831683366212,0.897769388237907,0.9403398507818348
839,137327,2.6747967404032004e-05,0.0047756960196116294,0.7097709501286402,0.2491858137120894,0.25428868592775883,0.9423759869026912,0.9940436025655716,0.9970165307153686,0.9970165307153686
840,82350,8.3759330018648e-06,0.0022635157475721845,0.30401030741636204,0.7251563486007443,0.7276723056466753,1.1156169077555487,0.8957773186400957,0.8982238392238393,1.608903969903969
841,1279773,1.4157462580023657e-05,0.0032428302889911764,0.6661005807122472,0.7125728192383577,0.7146576438794696,0.9189857895932058,0.7954079320843305,0.7981436226907409,0.8644157382822326
842,209546,0.09949873732494134,0.10376788040469928,0.942544839560673,0.3832969796384962,0.38754555889387354,1.0504786926354257,0.6964640463348493,0.6993014727962954,0.8599359375320608
843,118827,0.10900181320367619,0.11250046522063155,2.4948264626828975,0.542975037835744,0.5467766096337525,1.2512988595764667,0.9965984285438445,0.9982972243073711,0.9982972243073711
844,2332017,1.61054283541358e-05,0.0032890136183195014,0.4834623767855003,0.7253494211889301,0.7278937484084543,0.9254246484936381,0.7973558766557751,0.7997505448781455,0.9178493448903575
845,398253,0.000194902900927866,0.012128122668267408,1.60312037051381,0.7228241927060028,0.726260303164328,1.409160069809249,0.6985453646187388,0.7006023819138639,0.8640531975345697
846,828367,0.17510159880746315,0.18534788054166043,3.1514371933058083,0.4964543446536203,0.4997191098661687,0.9975130979055079,0.794591038322846,0.7978041274128377,0.8912407803397684
847,305117,0.32030609210909844,0.3375313833312843,8.89862993528241,0.5436560539456978,0.547249838284321,1.3044800488686263,0.8940505938774701,0.8971558486739266,0.9148169606311122
848,227615,0.1975805276113891,0.2010269789243903,1.7259718513351963,0.4537053942855438,0.4580124531614888,1.0017312215221936,0.6975678107320469,0.7003194019210908,0.8662014069098458
849,830369,0.16132868818951085,0.16952228581015358,2.5512766463333487,0.5355242271550809,0.5391819291819292,1.183266715305715,0.7957112213797071,0.7984590585398038,0.8946388254480588
850,808426,2.9742291094084896e-05,0.005099916595034701,1.593363472116198,0.3735504870950695,0.37671000658327847,0.7861193735012452,0.6963188498855353,0.6992739840804356,0.8723872273571468
851,236785,0.21979285993475006,0.2244540897428354,1.5209786159504985,0.5547907613627838,0.5580108291331713,0.9463631100290334,0.8936222432110913,0.8968306549927962,0.9511104584580142
852,560752,0.24642971023416743,0.25078566114477274,2.336035452510472,0.45105046452668485,0.4551422929618419,1.464976121970903,0.8944639074717731,0.8972421800250239,0.9292980054463822
853,4696,0.2323145166958089,0.27101185749021106,13.275291476661948,0.4136873467374911,0.41723184223184223,1.1032712442734527,0.39651576686990514,0.40080909126656444,1.657624009563784
854,546732,6.97229693994798e-05,0.007652647896518388,3.4101842409581677,0.5794052969930541,0.5829320987654322,1.3915486448422978,0.9943758557925009,0.9971829370998346,0.9971829370998346
855,2911396,8.600929135347e-06,0.002029765464302527,2.1819238806860333,0.8145240782291157,0.8170470943198215,1.2639662544281487,0.8978993806512079,0.8996759253155192,0.9871843939319156
856,93815,0.09689501240516692,0.10465723261313346,1.865382304412646,0.8147440114494162,0.816928785500214,1.4171789321789314,0.7916882737815769,0.7962869234247021,0.8506938937533105
857,1211,1.6467466235814835e-05,0.003493329834135074,0.9049404570242712,0.831750706782453,0.8331451370069257,1.002963729775324,0.8920692156131171,0.8961444892473118,1.1485444028417815
858,10031734,0.3969996737576543,0.40064862883652275,0.7344213106384087,0.5965333949587251,0.5998847715990573,1.3438210919932287,0.8977336552422134,0.8990937701699068,0.9675380996378337
859,64725,0.09653566763511037,0.1028725693782897,2.508106430336274,0.41437116364375565,0.41827501202501205,1.1597887572853531,0.7943960524815228,0.7985707001616713,0.9721673333552108
860,102000,0.11109845055029086,0.11642076722342358,0.869487261833498,0.4526051939890067,0.4564119937266123,1.2990134529125554,0.9948171347769066,0.9974043367346941,0.9974043367346941
861,1647329,2.205860658497662e-05,0.00438051623724279,1.4091727771987996,0.2707705002057883,0.2751549953480154,0.6523724984456961,0.8953231961642312,0.8976911457025694,0.967078123692359
862,77807,1.4862953737537782e-05,0.0029976368364703003,1.3033865116409618,0.5795319103600239,0.582465404965405,0.7600285384574988,0.7955840730371764,0.7983215225342406,0.8913814759125833
863,3680626,0.07613880267424146,0.07823333198217425,0.5539082215534711,0.9069857019171306,0.9087792207792208,0.993948717948718,0.9943716741008635,0.9971806306964955,0.9971806306964955
864,449523,0.09948774873980318,0.10386215012489859,0.6755286984361482,0.8948926189076454,0.8977460317460316,1.5363306878306875,0.795166512714239,0.7983203869032204,0.8847991356637814
865,268172,2.717109096223223e-05,0.004776351349134579,0.6984502041872532,0.11103408098381456,0.11777043225673361,0.894305550734662,0.8954341748591226,0.8979411718272059,1.375956288358691
866,1500883,5.801538001997072e-06,0.0020795232332150946,0.9279656162339829,0.3316059224646832,0.33540598290598295,0.7704388695479502,0.7959661904869033,0.7987416339148862,0.9609196961760894
867,112075,0.09938027950514045,0.10401802671530547,1.2591825008599273,0.8156787479385694,0.8177525252525253,1.1349164337771929,0.7924897440134406,0.797067122314495,0.8898991647203971
868,955419,0.00020146829641296847,0.012932462686097615,4.818034474802743,0.331443735891938,0.3348563869992441,0.7272640220701138,0.993272170653929,0.9966290598290598,0.9966290598290598
869,40981,0.09517040248594884,0.11216582391489646,7.308183868495691,0.3830539361676928,0.3873219373219374,1.0508524110458821,0.9954197498234512,0.9977058868240034,0.9977058868240034
870,690608,2.6092147308630667e-05,0.00464451886935897,0.6893901818174957,0.6654437976406395,0.6676203092596537,0.9886712554045648,0.6937125624203961,0.6983502619891973,0.8835943336911007
871,1087178,2.1933619006191433e-05,0.003935829481759596,1.3288589889072802,0.7477993524535588,0.7495983432132544,0.8284523813996016,0.5962551953656261,0.5998162107823599,0.8636057930936556
872,5193014,0.4395606378412221,0.4517956373020376,4.76809602254787,0.724214100610133,0.7272073316754167,0.8988077810924789,0.8924405014340829,0.8968777357340152,0.98956123508699
873,1440515,1.0942116982954214e-05,0.0029390638222406384,0.4686823096481145,0.8160203727545078,0.8175577078288941,1.1097990577617056,0.8959905011618936,0.8985623364020352,0.9759023997812731
874,147968,0.09846550065055623,0.10355509006358606,0.6273595387446655,0.6142359372229503,0.6177355977355977,0.9591908505831981,0.8965539961520521,0.899112958389558,0.9913195209553022
875,203183,0.1776801341045299,0.19742570252519845,4.828614785435169,0.8314836674038614,0.8327601410934743,1.073772367873491,0.9917591562433877,0.9958702334305551,0.9958702334305551
876,431501,0.00030804674126589954,0.015823143922627365,2.5554038366903575,0.905955666357452,0.9076839826839825,1.2484307359307354,0.8950502588560305,0.8979972208861098,0.9624856359260836
877,10766,9.163904191594634e-06,0.0027277919915822436,1.1693950698247773,0.5416820582951185,0.5456950456950457,1.4516702765554468,0.7948542983614144,0.797925841941715,0.854025619905179
878,735163,0.2667053143646841,0.28326946694796623,7.461583218386348,0.4417672733474698,0.4451042639277934,1.4609333911847608,0.696278828615527,0.6994683731677673,0.9875037603514405
879,213055,0.36965509852421763,0.3763801653543342,4.592437834686596,0.3612096680187307,0.36494251148936646,1.3331411130421373,0.8972644913028935,0.8989063407482589,1.4782632439595131
880,54618,3.3686196607308954e-05,0.005320345771229038,0.7678811539837817,0.09994339035244754,0.10565037593984963,1.1524668358047356,0.7972690084922578,0.7994486142963586,0.8886213329200341
881,3262208,1.3768443023467249e-05,0.002984265964473698,0.935884385646187,0.4964030648880014,0.49959449906818326,0.7098914450761092,0.9950251449689548,0.9975088876415006,0.9975088876415006
882,104471,1.2538992456443166e-05,0.00292354254918837,0.7545559335716392,0.4140929249399896,0.41731409350695636,0.9566211526394897,0.9953008751160715,0.99764663243733,0.99764663243733
883,52460,0.24907854202043178,0.2533682630615142,1.203791430584464,0.815957486369378,0.8179308786451643,1.09795609152752,0.7927896661979421,0.79699775149462,0.882073055267864
884,41453,0.09479251917995822,0.10456194665776455,1.276668397620886,0.5427891814877734,0.5466142191142191,1.25276625811796,0.9956758696759487,0.997834451901566,0.997834451901566
885,1019349,0.09032109416275802,0.09410133381841151,0.5341591200303946,0.6645989445592013,0.6676397916766977,1.176380786044487,0.9965552073089012,0.998275528954691,0.998275528954691
886,15747,0.12380602165100962,0.1283363123164045,1.7576852338351237,0.6342568160734633,0.6375218863800488,1.1345036096775056,0.6956136324048089,0.6997804506071396,0.9571317721979179
887,5267361,0.2705990036661217,0.273805515486639,1.1371954837244749,0.45234184509252184,0.45715611814345986,0.8851241365884228,0.796193130355727,0.7986309633887672,0.8752225824088653
888,378192,8.422506225131108e-05,0.0075234921164448664,1.2281596469342722,0.724793063747975,0.727597242263909,1.174065362104046,0.7970778973327204,0.7998599939000941,0.979221696066673
889,73184,0.09859259897745186,0.1011954369469309,0.5192707926491195,0.7473909540339356,0.749894695251838,1.2331972493959966,0.6945378262768329,0.698649102640588,0.8857157735357124
890,724600,2.200409498590954e-05,0.004435218071762006,1.1547481153272656,0.4137238368299793,0.416767558875402,0.677453164800088,0.6983558621870848,0.700537698950548,0.9495992240968126
891,89384,3.870131611488301e-06,0.001307171730819178,1.2143477733504187,0.3621183164117086,0.366269592476489,1.1039532140033765,0.9923323426992574,0.9961579109062979,0.9961579109062979
892,10328,9.97429150361109e-06,0.0029010543509660567,0.4886603418092759,0.49720302625612506,0.5011794557315274,1.2978698875552142,0.7953755651609387,0.798800090565212,0.9356928985160469
893,44485,0.24257977445218137,0.2544902122619768,1.872890500101337,0.5809155247069749,0.5839862914862913,0.8324240517528044,0.89545701303669,0.8977247322091421,0.8977247322091421
894,826902,0.08834284836499472,0.0944003546527834,1.9122531661031772,0.4597453468523066,0.46284399361322437,1.0678211771130093,0.5959142149289538,0.5993509311682932,0.8149834856970847
895,120406,0.19779929072941968,0.20156882788257433,0.5484291989486916,0.7966009071348944,0.7993087174859415,1.3224509831408038,0.7943635102006478,0.797827328430699,0.8717504800517173
896,702407,1.714212161212739e-05,0.0035268730198229183,2.928951060856784,0.49845098692158923,0.5013047403454873,0.9684257169306255,0.7943651478821765,0.7978108530407264,0.8939611662664986
897,43105,5.031297103050282e-05,0.006703304603191351,0.8272697973516168,0.5970594928215397,0.5994944643298027,0.8548020071639961,0.8953336533586442,0.8982273439094222,0.9634997976921984
898,3099702,0.08267224166216486,0.08742761117454688,0.8951708684246746,0.7970828651711347,0.7994862721171445,1.2474343363434266,0.7962589203883803,0.7988346288076127,1.0776124104117515
899,21040,0.49402245164361885,0.4988701851595578,2.019335175846812,0.5432254825627439,0.5471390136343408,1.1723397430277174,0.794174342922499,0.798060128883991,0.9123851678388588
900,506703,2.740913519636538e-05,0.0048809237069141415,0.7997107216959741,0.6351635712051298,0.6382050957963366,1.011766819135437,0.7920709635057819,0.7967361928159438,0.8861558560989063
901,161894,0.24748189346366273,0.25037578304261143,0.5061690359257118,0.5421081031783299,0.5456662014108822,0.7842511142347125,0.9928186838596146,0.9964021376085505,0.9964021376085505
902,32350,0.12284561292415129,0.12749587681055963,2.6350342454426268,0.9048301907033686,0.907204700061843,1.4264378478664186,0.8930411518751414,0.8965491593282925,0.972313543060439
903,59139,8.488824837744738e-06,0.002409232483424179,1.084672471580305,0.39651681457836335,0.40027568198996766,1.419525739048316,0.8928484394950017,0.896702803214094,0.9821943582509569
904,101468,0.18082315493015896,0.18634880418095404,1.1470789155461867,0.6648008005576809,0.6676720979106439,1.107312850179761,0.8956883097803011,0.8978409874307998,0.8978409874308001
905,132613,4.29100647367682e-06,0.0014591139805516067,0.771101959102275,0.5422269321776442,0.5456942033900559,1.3341175489313988,0.7952327343252438,0.7981691916403708,0.8756516952039138
906,156932,0.17522866950300872,0.18328565970406327,4.150982952928336,0.49773806903497214,0.5013270063270063,1.130109056889102,0.8948305111430986,0.897907742001375,0.9761351090062094
907,64970,1.3061065189942468e-05,0.003456385925942809,0.8460804599957005,0.7255703263094572,0.7280946320784405,1.0825963059920918,0.8940700119785795,0.8974984812812565,0.9533974854628321
908,3238302,0.2588431123945782,0.28350315945516735,4.350394297436574,0.8158719657749884,0.8178486730660643,0.921676024863238,0.7948626435614665,0.7975424806678707,0.8577804969417532
909,415549,3.0077291488303462e-05,0.0052286056218134565,1.0160439426729317,0.4137493199472331,0.41799618320610693,1.3320881374852536,0.7953485267425984,0.7983663885751143,1.373426014711052
910,16498,0.16507234718498554,0.17116864642211405,3.652144567222171,0.8158665354308569,0.8179066079066079,1.148788031095723,0.6961562493860598,0.6997825351081836,0.8849323956919111
911,57675,1.2639790915297536e-05,0.0032491019880190332,0.6664837671116493,0.8120293378870745,0.8157349000206143,1.5817121085542127,0.4971887674162067,0.5007683373649761,0.7974923972528087
912,360102,0.17572913922239117,0.18370266159528265,2.7057427552571958,0.5821629761490654,0.5853306878306878,0.9965712029038905,0.6962636193699204,0.6989610408050162,0.8003823699942517
913,110015,0.32257458522380844,0.3357192011406611,4.815038448482034,0.6341099248060081,0.6375408462505235,1.1455193846983251,0.8949184558004959,0.8983415560868441,0.9923769693123738
914,60985,0.09896586663714994,0.10110241843500575,0.7105272792460531,0.41537902380752634,0.4185103026717934,0.7643552856105676,0.892695051604256,0.8967726908765485,1.8088010927417444
915,195485,4.642458925850295e-06,0.0018857014260425212,0.5895990864714219,0.5806935462541306,0.5836572871572872,1.225080488146501,0.9931463615169168,0.9965657075551068,0.9965657075551068
916,860842,2.8599041101933236e-05,0.004894288105989552,0.7716903877409154,0.39794647706397746,0.4019726393059726,0.7833276000649978,0.8946120488523516,0.8973016452021142,0.8973016452021142
917,10023025,0.10678242891171047,0.11333988619595164,0.7957637103675516,0.1805760766451491,0.18506407173073847,2.034062556558854,0.8955411250990213,0.8977923798472102,0.9511467114260848
918,139647,0.2638652461582758,0.27300790966777017,3.812293617196512,0.7250791356380192,0.72779834822388,1.1898648446748907,0.6976587619778792,0.700662966539637,0.9124678548654039
919,1740389,1.5502310124199363e-05,0.0025832963797801263,2.561523019525179,0.6139118175846371,0.6165383334614104,1.0767590559220623,0.7924327227823333,0.7969795023189519,1.0393308532098806
920,217589,4.1840336021313157e-05,0.004846194721961023,3.5265089028313725,0.8163511947390255,0.818071188071188,1.104981051032006,0.7927494980864502,0.7970012489497468,0.9776440629470674
921,1722087,0.19360431720465512,0.2008364355600237,2.4779558389376395,0.49738205734325064,0.5005208104747275,1.103789611722132,0.7941490552239026,0.7977938749787834,0.920026829746963
922,135856,1.0423332117799144e-05,0.0029019921896592206,1.081616874754733,0.5803906618687715,0.5839094169357328,1.2845263992512108,0.7961835349655085,0.7986250561256562,0.993375940157045
